0,4,0,21,24,13
0,7,16,21,27,11
0,8,31,16,3,11
0,9,0,28,22,18
0,6,31,19,25,12
0,7,0,13,2,10
0,8,14,26,23,14
0,9,0,22,26,15
0,6,11,18,4,10
0,2,1,28,27,13
1,5,0,13,3,9
1,4,0,16,27,9
1,1,0,15,27,9
1,8,31,22,26,14
1,3,0,23,6,14
1,7,0,16,26,11
1,8,16,18,3,12
1,6,0,14,4,10
1,8,31,28,25,15
2,6,16,26,25,12
2,4,0,22,25,13
2,7,24,18,27,10
2,5,0,30,25,16
2,3,2,24,7,13
2,8,22,23,2,12
2,11,31,26,22,19
2,5,31,17,4,12
2,5,0,12,10,7
2,6,0,17,3,13
2,6,30,16,6,10
3,4,31,11,2,8
3,6,19,16,29,9
3,8,11,22,28,11
3,8,31,20,7,13
3,8,8,20,27,11
3,12,0,27,6,19
3,4,0,15,27,10
3,4,8,8,2,5
3,7,14,19,27,10
3,6,18,16,27,8
4,2,25,23,22,12
4,4,31,15,2,9
4,5,31,18,27,10
4,6,11,15,2,9
4,3,0,19,27,10
4,6,30,17,8,13
4,1,28,22,5,11
4,3,0,14,29,8
4,3,0,15,5,7
4,5,0,24,27,12
